0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,-1.2171403145621504,-2.0396770637060295,1.5139739152388765,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.40099888530312217,-0.532461801682454,-0.4342600052998031,0.0,1.7425701684597825,-0.031081725558366132,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.47874352598175707,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-0.467212604822293,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.2776363919447102,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.3394743633501467,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3655896637152418,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.0105022262420098,0.2665258873362003,0.604166522853766,0.0,-0.5511918819497325,0.24569364012835668,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.771657980409181,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.36603728176654526,-0.4342600052998031,0.0,-0.5511918819497325,0.8915028267307099,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.471858386674268,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.1485015776678849,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1311791647309983,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.7085018194359867,0.2665258873362003,1.2963327376946947,0.0,-0.5511918819497325,-1.6875403535319344,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.0971109973647789,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.8709213673472599,0.10003318859197693,0.43085916030526933,0.0,-0.5511918819497325,0.3589199260911069,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.39667504213107735,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.8789221282904043,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9958585449164982,7.4880857748445,3.276323052941596,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,1.3234401398478683,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.25238038819590264,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.138923229390053,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.41335443123108767,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.336233251983194,0.199915172072848,0.950072424382054,0.0,-0.5511918819497325,0.8705349959968672,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3875208722946122,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.571615360752303,-0.03312006310641303,-0.4342600052998031,0.0,-0.5511918819497325,-0.7523751028025528,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3475679170085408,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.1801188497729427,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.3974952578029238,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.0123762039022015,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.5118113419603392,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.5068814936724506,0.2331864402903669,1.1233797869305504,0.0,-0.5511918819497325,-0.1359208792275793,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.1356661817913356,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.29242187672272746,1.3650913479691533,-0.4342600052998031,0.0,-0.5511918819497325,0.45117838132001453,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.8560509080416607,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.17292177415328278,1.0321741293090212,-0.4342600052998031,0.0,1.7425701684597825,-1.8804443962832869,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,1.0812518239366151,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.5658012487282875,-0.4342600052998031,0.0,1.7425701684597825,-1.9517350207783517,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.5265082934976029,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7405344454470429,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3389358891069197,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.9585998850790064,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6163885895780572,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.39930854998406407,-0.4342600052998031,0.0,-0.5511918819497325,0.5140818735215424,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-1.0877483406329467,0.44211536586512307,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.2659214297774037,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.15585050177657375,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.4805333443473942,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-0.1358196175598638,0.43214098035681126,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.3330184881257001,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.6817776843287267,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.9208577897580896,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.1689695467385324,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.033309149018456774,0.599374927168018,-0.4342600052998031,0.0,-0.5511918819497325,0.6944052178325891,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.0291619098636948,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.09973077836976534,-0.4342600052998031,0.0,-0.5511918819497325,0.8411800329694876,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.5719486172316487,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.0105022262420098,0.13330445680949582,0.604166522853766,0.0,-0.5511918819497325,-0.19882437142910722,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3455854794457942,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,2.4685408794987502,1.8644330865451948,3.5461387447659765,0.0,-0.5511918819497325,0.4763397782006257,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.00467070853391,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-2.49689861985826,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.40338004572277586,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7069859162728948,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.520623505577751,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.09076978471911545,-0.16627331480480298,-0.4342600052998031,0.0,1.7425701684597825,-0.04785599014544024,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.24689301974792813,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7824701069147282,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.0258371146942575,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.5068814936724506,0.6659856424313702,1.1233797869305504,0.0,-0.5511918819497325,0.6944052178325891,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.2723845724653502,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.74892157774058,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7961491817389659,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.7988364839075486,-0.4342600052998031,0.0,-0.5511918819497325,-1.859476565549444,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,0.8282903247952625,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.3150530075543312,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.4519096156576443,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4630383521719083,-0.19961276185063642,-0.4342600052998031,0.0,-0.5511918819497325,-0.0268881594115976,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.2909909858752833,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.3079238018799049,-0.4326479970298976,-0.4342600052998031,0.0,1.7425701684597825,-0.8697949549120716,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.4754187308123198,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-0.8949563517926827,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.10259836581275339,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.25046316617924635,-0.09973077836976534,-0.4342600052998031,0.0,-0.5511918819497325,0.8537607314097931,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.5772558499638325,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.6227317336320393,0.03349065215693928,0.08495325877698146,0.0,1.7425701684597825,-1.540765538395036,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-1.6349950029879903,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.7146330074816362,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.6116660235491054,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.1023723500534311,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.5864100198002978,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.040208898936698836,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.6782727534434987,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.369963268748691,-0.4991905334649352,-0.4342600052998031,0.0,-0.5511918819497325,-1.5533462368353417,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.1458761162682619,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.15252570660713646,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.4050491537055607,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.8249655296258253,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4320345018575533,-0.5658012487282875,-0.4342600052998031,0.0,-0.5511918819497325,1.210213853885118,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.5284353178075256,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.09076978471911545,0.6327143742138515,-0.4342600052998031,0.0,-0.5511918819497325,0.04440246508346737,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.6218759580260317,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.532461801682454,-0.4342600052998031,0.0,-0.5511918819497325,0.9585998850790064,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.2976405762141578,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.18384486814233267,-0.06639133132393192,-0.4342600052998031,0.0,1.7425701684597825,-0.9704405424345163,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.059320615357244866,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7824701069147282,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.7250554347842352,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.4138064102492334,0.9989028610915025,1.4692856884588386,0.0,-0.5511918819497325,0.9544063189322378,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.4333032022477113,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.925655836596776,1.0321741293090212,1.988498952535623,0.0,-0.5511918819497325,0.5853724980166074,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.03604704917118395,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.9174589090588685,0.8324101623472792,0.2579062095411254,0.0,-0.5511918819497325,0.4218234182926348,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.7350852335453709,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.19961276185063642,-0.4342600052998031,0.0,-0.5511918819497325,0.979567715812849,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.8160979527555895,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5095758938835169,0.7658676259122413,-0.4342600052998031,0.0,1.7425701684597825,-1.3981842894049061,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3308885279085305,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,9.463497416244007,-0.08698393120292902,0.6072298084748616,1.06544539752654,-0.26130705453565917,0.0,-0.5511918819497325,-0.5426967954641265,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.3819780905938137,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5095758938835169,0.2665258873362003,-0.4342600052998031,0.0,-0.5511918819497325,0.19117728022036581,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.3454053437300035,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.39930854998406407,-0.4342600052998031,0.0,-0.5511918819497325,-0.03527529170513466,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.5286708667761402,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5871172859094805,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.4546319063819874,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.1123926156052746,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.4991905334649352,-0.4342600052998031,0.0,-0.5511918819497325,0.7363408793002744,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.08264959479612974,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5561134355951256,0.9989028610915025,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.4374482130889952,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.925655836596776,0.29979715555371905,1.4692856884588386,0.0,1.7425701684597825,-0.31205065739185744,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.5784180718547327,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.6929998942788091,2.297232288686198,3.5461387447659765,0.0,-0.5511918819497325,-0.16108227610819048,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.7550340045619945,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,0.5308561381086165,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.08597438996556701,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,0.599374927168018,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.6504567569442765,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.49407396872633946,-0.6989545004266775,-0.4342600052998031,0.0,1.7425701684597825,-0.9956019393151274,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.485212980604841,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.925655836596776,0.29979715555371905,1.4692856884588386,0.0,-0.5511918819497325,-0.07721095317281994,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.21242743290983135,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.3715006245314125,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.4818881854354038,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.25046316617924635,-0.09973077836976534,-0.4342600052998031,0.0,-0.5511918819497325,0.05278959737700442,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.324238937569656,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.7468106673696114,0.9322921458281501,0.2579062095411254,0.0,-0.5511918819497325,-0.47979330326259856,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.4998545188892808,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.059245472601451,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.22029465839242993,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.3389594184343361,-0.4659192652474164,-0.4342600052998031,0.0,-0.5511918819497325,0.5769853657230704,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.5253460716067029,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.369963268748691,-0.4991905334649352,-0.4342600052998031,0.0,-0.5511918819497325,-0.1191466146405052,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.05599582018780759,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.1637177272591723,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7405344454470429,0.0,0.0,0.0,-0.3495583087783137
